--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082938 |   0.076523 |   0.077433 |   0.011566 |
|     call count    |       4389 |       3959 |       4022 |        594 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.085644 |   0.085292 |   0.084583 |   0.011222 |
|     call count    |       4139 |       4118 |       4103 |        598 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  106517500 |  106121200 |  105878200 |   15416990 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  178118100 |  177523900 |  174654100 |   26819150 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  156319300 |  155724500 |  152808100 |   21735780 |
|    L1D_REPLACEMENT    |   PMC0   |   10757270 |   11008730 |   10881660 |    1622119 |
|      L1D_M_EVICT      |   PMC1   |    2447318 |    2463130 |    2668981 |     375170 |
|    L2_LINES_IN_ALL    |   PMC2   |    9169992 |    9262328 |    9164149 |    1578396 |
|     L2_TRANS_L2_WB    |   PMC3   |    1173830 |    1150964 |    1134331 |     489562 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      27684 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      28125 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      27864 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      28080 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      27849 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      27855 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      28073 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      28014 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      28114 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      28072 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      28051 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      27818 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      27792 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      27869 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      27872 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      28119 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      23579 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      23563 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     151795 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     164267 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     149753 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     165866 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     196501 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     197290 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     176210 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     161320 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     170031 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     151530 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     164469 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     155147 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     166687 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     180556 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     213679 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     195115 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     134620 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     134403 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    3243064 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    2645325 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    3028365 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    2649044 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333933890 | 15416990 | 106517500 | 8.348347e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 557115250 | 26819150 | 178118100 | 1.392788e+08 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 486587680 | 21735780 | 156319300 |    121646920 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  34269779 |  1622119 |  11008730 | 8.567445e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   7954599 |   375170 |   2668981 | 1.988650e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  29174865 |  1578396 |   9262328 | 7.293716e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   3948687 |   489562 |   1173830 |  987171.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     27684 |        0 |     27684 |         6921 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     28125 |        0 |     28125 |    7031.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     27864 |        0 |     27864 |         6966 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     28080 |        0 |     28080 |         7020 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     27849 |        0 |     27849 |    6962.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     27855 |        0 |     27855 |    6963.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     28073 |        0 |     28073 |    7018.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     28014 |        0 |     28014 |    7003.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     28114 |        0 |     28114 |    7028.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     28072 |        0 |     28072 |         7018 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     28051 |        0 |     28051 |    7012.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     27818 |        0 |     27818 |    6954.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     27792 |        0 |     27792 |         6948 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     27869 |        0 |     27869 |    6967.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     27872 |        0 |     27872 |         6968 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     28119 |        0 |     28119 |    7029.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23579 |        0 |     23579 |    5894.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     23563 |        0 |     23563 |    5890.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    151795 |        0 |    151795 |   37948.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    164267 |        0 |    164267 |   41066.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    149753 |        0 |    149753 |   37438.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    165866 |        0 |    165866 |   41466.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    196501 |        0 |    196501 |   49125.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    197290 |        0 |    197290 |   49322.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    176210 |        0 |    176210 |   44052.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    161320 |        0 |    161320 |        40330 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    170031 |        0 |    170031 |   42507.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    151530 |        0 |    151530 |   37882.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    164469 |        0 |    164469 |   41117.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    155147 |        0 |    155147 |   38786.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    166687 |        0 |    166687 |   41671.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    180556 |        0 |    180556 |        45139 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    213679 |        0 |    213679 |   53419.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    195115 |        0 |    195115 |   48778.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    134620 |        0 |    134620 |        33655 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    134403 |        0 |    134403 |   33600.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3243064 |        0 |   3243064 |       810766 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2645325 |        0 |   2645325 |  661331.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3028365 |        0 |   3028365 |  757091.2500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2649044 |        0 |   2649044 |       662261 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0856 |     0.0853 |     0.0846 |     0.0112 |
|          Runtime unhalted [s]          |     0.0540 |     0.0538 |     0.0529 |     0.0081 |
|               Clock [MHz]              |  3760.1700 |  3761.9404 |  3771.7634 |  4071.7566 |
|                   CPI                  |     1.6722 |     1.6728 |     1.6496 |     1.7396 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8038.6463 |  8260.5303 |  8233.6626 |  9251.3105 |
|   L2 to L1 load data volume [GBytes]   |     0.6885 |     0.7046 |     0.6964 |     0.1038 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1828.8212 |  1848.2386 |  2019.4979 |  2139.6791 |
|   L1 to L2 evict data volume [GBytes]  |     0.1566 |     0.1576 |     0.1708 |     0.0240 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  9867.4675 | 10108.7689 | 10253.1605 | 11390.9896 |
|   L1 to/from L2 data volume [GBytes]   |     0.8451 |     0.8622 |     0.8672 |     0.1278 |
|   L3 to L2 load bandwidth [MBytes/s]   |  6852.5120 |  6950.0970 |  6934.0993 |  9001.9484 |
|   L3 to L2 load data volume [GBytes]   |     0.5869 |     0.5928 |     0.5865 |     0.1010 |
|   L2 to L3 evict bandwidth [MBytes/s]  |   877.1746 |   863.6394 |   858.2972 |  2792.0825 |
|   L2 to L3 evict data volume [GBytes]  |     0.0751 |     0.0737 |     0.0726 |     0.0313 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  7729.6867 |  7813.7364 |  7792.3966 | 11794.0309 |
|   L2 to/from L3 data volume [GBytes]   |     0.6620 |     0.6665 |     0.6591 |     0.1323 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 | 17276.4332 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |     0.1939 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |  2819.6348 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |     0.0316 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 | 20096.0680 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |     0.2255 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 35767.3740 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |     0.4014 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 30194.9804 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |     0.3388 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 65962.3544 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |     0.7402 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2667 |    0.0112 |     0.0856 |     0.0667 |
|          Runtime unhalted [s] STAT          |     0.1688 |    0.0081 |     0.0540 |     0.0422 |
|               Clock [MHz] STAT              | 15365.6304 | 3760.1700 |  4071.7566 |  3841.4076 |
|                   CPI STAT                  |     6.7342 |    1.6496 |     1.7396 |     1.6836 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 33784.1497 | 8038.6463 |  9251.3105 |  8446.0374 |
|   L2 to L1 load data volume [GBytes] STAT   |     2.1933 |    0.1038 |     0.7046 |     0.5483 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  7836.2368 | 1828.8212 |  2139.6791 |  1959.0592 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.5090 |    0.0240 |     0.1708 |     0.1273 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 41620.3865 | 9867.4675 | 11390.9896 | 10405.0966 |
|   L1 to/from L2 data volume [GBytes] STAT   |     2.7023 |    0.1278 |     0.8672 |     0.6756 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 29738.6567 | 6852.5120 |  9001.9484 |  7434.6642 |
|   L3 to L2 load data volume [GBytes] STAT   |     1.8672 |    0.1010 |     0.5928 |     0.4668 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  5391.1937 |  858.2972 |  2792.0825 |  1347.7984 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.2527 |    0.0313 |     0.0751 |     0.0632 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 35129.8506 | 7729.6867 | 11794.0309 |  8782.4626 |
|   L2 to/from L3 data volume [GBytes] STAT   |     2.1199 |    0.1323 |     0.6665 |     0.5300 |
|    System to L3 bandwidth [MBytes/s] STAT   | 17276.4332 |         0 | 17276.4332 |  4319.1083 |
|    System to L3 data volume [GBytes] STAT   |     0.1939 |         0 |     0.1939 |     0.0485 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2819.6348 |         0 |  2819.6348 |   704.9087 |
|    L3 to system data volume [GBytes] STAT   |     0.0316 |         0 |     0.0316 |     0.0079 |
| L3 to/from system bandwidth [MBytes/s] STAT | 20096.0680 |         0 | 20096.0680 |  5024.0170 |
| L3 to/from system data volume [GBytes] STAT |     0.2255 |         0 |     0.2255 |     0.0564 |
|    Memory read bandwidth [MBytes/s] STAT    | 35767.3740 |         0 | 35767.3740 |  8941.8435 |
|    Memory read data volume [GBytes] STAT    |     0.4014 |         0 |     0.4014 |     0.1003 |
|    Memory write bandwidth [MBytes/s] STAT   | 30194.9804 |         0 | 30194.9804 |  7548.7451 |
|    Memory write data volume [GBytes] STAT   |     0.3388 |         0 |     0.3388 |     0.0847 |
|       Memory bandwidth [MBytes/s] STAT      | 65962.3544 |         0 | 65962.3544 | 16490.5886 |
|       Memory data volume [GBytes] STAT      |     0.7402 |         0 |     0.7402 |     0.1850 |
+---------------------------------------------+------------+-----------+------------+------------+

