Num threads: 4
Pin string: M0:0-5
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.011502 |   0.085244 |   0.084860 |   0.086158 |
|     call count    |        592 |       4136 |       4108 |       4122 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|       Memory data volume [GBytes] STAT      |     0.7310 |         0 |     0.7310 |     0.1827 |
+---------------------------------------------+------------+-----------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.012727 |   0.084261 |   0.083839 |   0.082898 |
|     call count    |        612 |       4150 |       4106 |       4096 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   13400000 |   90930710 |   90110470 |   90034240 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   26582320 |  147670300 |  148757100 |  149001200 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   24959750 |  140259100 |  141020100 |  140618300 |
|    L1D_REPLACEMENT    |   PMC0   |     918200 |    5106225 |    5158468 |    5208582 |
|      L1D_M_EVICT      |   PMC1   |     215846 |    1353323 |    1279348 |    1269241 |
|    L2_LINES_IN_ALL    |   PMC2   |     897794 |    4114697 |    4182434 |    4243952 |
|     L2_TRANS_L2_WB    |   PMC3   |     428852 |    2140723 |    2173370 |    2231884 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      30388 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      30410 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      30548 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      30529 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      30462 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      30737 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      30677 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      30442 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      30668 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      30441 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      30812 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      30238 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      30928 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      30481 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      30699 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      30761 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      25250 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      25222 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      95543 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      77928 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      72686 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      89596 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     133022 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     130327 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     111351 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      90156 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      88955 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      72219 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      81648 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     100305 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      86884 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     117956 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     140547 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     121472 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      70039 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      79090 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2995721 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    2434188 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    2808776 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2451502 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284475420 | 13400000 |  90930710 |     71118855 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 472010920 | 26582320 | 149001200 |    118002730 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 446857250 | 24959750 | 141020100 | 1.117143e+08 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  16391475 |   918200 |   5208582 | 4.097869e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   4117758 |   215846 |   1353323 | 1.029440e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  13438877 |   897794 |   4243952 | 3.359719e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   6974829 |   428852 |   2231884 | 1.743707e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     30388 |        0 |     30388 |         7597 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     30410 |        0 |     30410 |    7602.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     30548 |        0 |     30548 |         7637 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     30529 |        0 |     30529 |    7632.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     30462 |        0 |     30462 |    7615.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     30737 |        0 |     30737 |    7684.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     30677 |        0 |     30677 |    7669.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     30442 |        0 |     30442 |    7610.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     30668 |        0 |     30668 |         7667 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     30441 |        0 |     30441 |    7610.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     30812 |        0 |     30812 |         7703 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     30238 |        0 |     30238 |    7559.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     30928 |        0 |     30928 |         7732 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     30481 |        0 |     30481 |    7620.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     30699 |        0 |     30699 |    7674.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     30761 |        0 |     30761 |    7690.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     25250 |        0 |     25250 |    6312.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     25222 |        0 |     25222 |    6305.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     95543 |        0 |     95543 |   23885.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     77928 |        0 |     77928 |        19482 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     72686 |        0 |     72686 |   18171.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     89596 |        0 |     89596 |        22399 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    133022 |        0 |    133022 |   33255.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    130327 |        0 |    130327 |   32581.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    111351 |        0 |    111351 |   27837.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     90156 |        0 |     90156 |        22539 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     88955 |        0 |     88955 |   22238.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     72219 |        0 |     72219 |   18054.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     81648 |        0 |     81648 |        20412 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    100305 |        0 |    100305 |   25076.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     86884 |        0 |     86884 |        21721 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    117956 |        0 |    117956 |        29489 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    140547 |        0 |    140547 |   35136.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    121472 |        0 |    121472 |        30368 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     70039 |        0 |     70039 |   17509.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     79090 |        0 |     79090 |   19772.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2995721 |        0 |   2995721 |  748930.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   2434188 |        0 |   2434188 |       608547 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2808776 |        0 |   2808776 |       702194 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2451502 |        0 |   2451502 |  612875.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0127 |     0.0843 |     0.0838 |     0.0829 |
|          Runtime unhalted [s]          |     0.0081 |     0.0447 |     0.0451 |     0.0452 |
|               Clock [MHz]              |  3514.5606 |  3474.4054 |  3481.0885 |  3496.7639 |
|                   CPI                  |     1.9838 |     1.6240 |     1.6508 |     1.6549 |
|   L2 to L1 load bandwidth [MBytes/s]   |  4617.2824 |  3878.4045 |  3937.7952 |  4021.2011 |
|   L2 to L1 load data volume [GBytes]   |     0.0588 |     0.3268 |     0.3301 |     0.3333 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  1085.4083 |  1027.9089 |   976.6098 |   979.8969 |
|   L1 to L2 evict data volume [GBytes]  |     0.0138 |     0.0866 |     0.0819 |     0.0812 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  5702.6908 |  4906.3134 |  4914.4050 |  5001.0980 |
|   L1 to/from L2 data volume [GBytes]   |     0.0726 |     0.4134 |     0.4120 |     0.4146 |
|   L3 to L2 load bandwidth [MBytes/s]   |  4514.6683 |  3125.2950 |  3192.7247 |  3276.4742 |
|   L3 to L2 load data volume [GBytes]   |     0.0575 |     0.2633 |     0.2677 |     0.2716 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  2156.5354 |  1625.9741 |  1659.0751 |  1723.0898 |
|   L2 to L3 evict data volume [GBytes]  |     0.0274 |     0.1370 |     0.1391 |     0.1428 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  6671.2037 |  4751.2692 |  4851.7999 |  4999.5640 |
|   L2 to/from L3 data volume [GBytes]   |     0.0849 |     0.4003 |     0.4068 |     0.4145 |
|    System to L3 bandwidth [MBytes/s]   |  8848.9901 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.1126 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2713.9131 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0345 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 11562.9032 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.1472 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 29188.6322 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.3715 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 24568.2974 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.3127 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 53756.9295 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.6842 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+------------+-----------+------------+------------+
|                    Metric                   |     Sum    |    Min    |     Max    |     Avg    |
+---------------------------------------------+------------+-----------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |     0.2637 |    0.0127 |     0.0843 |     0.0659 |
|          Runtime unhalted [s] STAT          |     0.1431 |    0.0081 |     0.0452 |     0.0358 |
|               Clock [MHz] STAT              | 13966.8184 | 3474.4054 |  3514.5606 |  3491.7046 |
|                   CPI STAT                  |     6.9135 |    1.6240 |     1.9838 |     1.7284 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 16454.6832 | 3878.4045 |  4617.2824 |  4113.6708 |
|   L2 to L1 load data volume [GBytes] STAT   |     1.0490 |    0.0588 |     0.3333 |     0.2622 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  4069.8239 |  976.6098 |  1085.4083 |  1017.4560 |
|   L1 to L2 evict data volume [GBytes] STAT  |     0.2635 |    0.0138 |     0.0866 |     0.0659 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 20524.5072 | 4906.3134 |  5702.6908 |  5131.1268 |
|   L1 to/from L2 data volume [GBytes] STAT   |     1.3126 |    0.0726 |     0.4146 |     0.3281 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   | 14109.1622 | 3125.2950 |  4514.6683 |  3527.2906 |
|   L3 to L2 load data volume [GBytes] STAT   |     0.8601 |    0.0575 |     0.2716 |     0.2150 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  7164.6744 | 1625.9741 |  2156.5354 |  1791.1686 |
|   L2 to L3 evict data volume [GBytes] STAT  |     0.4463 |    0.0274 |     0.1428 |     0.1116 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 21273.8368 | 4751.2692 |  6671.2037 |  5318.4592 |
|   L2 to/from L3 data volume [GBytes] STAT   |     1.3065 |    0.0849 |     0.4145 |     0.3266 |
|    System to L3 bandwidth [MBytes/s] STAT   |  8848.9901 |         0 |  8848.9901 |  2212.2475 |
|    System to L3 data volume [GBytes] STAT   |     0.1126 |         0 |     0.1126 |     0.0282 |
|    L3 to system bandwidth [MBytes/s] STAT   |  2713.9131 |         0 |  2713.9131 |   678.4783 |
|    L3 to system data volume [GBytes] STAT   |     0.0345 |         0 |     0.0345 |     0.0086 |
| L3 to/from system bandwidth [MBytes/s] STAT | 11562.9032 |         0 | 11562.9032 |  2890.7258 |
| L3 to/from system data volume [GBytes] STAT |     0.1472 |         0 |     0.1472 |     0.0368 |
|    Memory read bandwidth [MBytes/s] STAT    | 29188.6322 |         0 | 29188.6322 |  7297.1581 |
|    Memory read data volume [GBytes] STAT    |     0.3715 |         0 |     0.3715 |     0.0929 |
|    Memory write bandwidth [MBytes/s] STAT   | 24568.2974 |         0 | 24568.2974 |  6142.0743 |
|    Memory write data volume [GBytes] STAT   |     0.3127 |         0 |     0.3127 |     0.0782 |
|       Memory bandwidth [MBytes/s] STAT      | 53756.9295 |         0 | 53756.9295 | 13439.2324 |
|       Memory data volume [GBytes] STAT      |     0.6842 |         0 |     0.6842 |     0.1711 |
+---------------------------------------------+------------+-----------+------------+------------+

