--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.013093 |   0.073807 |   0.074182 |   0.074309 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|       Memory data volume [GBytes] STAT      |      0.3958 |          0 |     0.3958 |     0.0989 |
+---------------------------------------------+-------------+------------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.008273 |   0.053939 |   0.054906 |   0.054226 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   67944440 |  488991000 |  490435900 |  491881100 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  146842400 |  795987900 |  788218000 |  732243400 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  119215400 |  694686400 |  687395800 |  638854700 |
|    L1D_REPLACEMENT    |   PMC0   |    4026475 |   26510980 |   29763820 |   29229360 |
|      L1D_M_EVICT      |   PMC1   |     988414 |    6511583 |    7184933 |    7847062 |
|    L2_LINES_IN_ALL    |   PMC2   |    3330546 |   12943500 |   12926260 |   12232720 |
|     L2_TRANS_L2_WB    |   PMC3   |     782699 |    2522666 |    2490582 |    2516632 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      10860 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      10742 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      10927 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      10994 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      10801 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      10681 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      10853 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      10831 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      11000 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      10931 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      10892 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      10838 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      10963 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      10977 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      10985 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      11010 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |       8350 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |       8780 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     196347 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     281373 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     307225 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     191293 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     530346 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     404897 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     353991 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     249439 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     215860 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     312830 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     317195 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     179533 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     228533 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     344374 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     544098 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     490805 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     150997 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     235782 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    1923725 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1282698 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1794107 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1276943 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539252440 |  67944440 | 491881100 |    384813110 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2463291700 | 146842400 | 795987900 |    615822925 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 2140152300 | 119215400 | 694686400 |    535038075 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   89530635 |   4026475 |  29763820 | 2.238266e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   22531992 |    988414 |   7847062 |      5632998 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   41433026 |   3330546 |  12943500 | 1.035826e+07 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8312579 |    782699 |   2522666 | 2.078145e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      10860 |         0 |     10860 |         2715 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      10742 |         0 |     10742 |    2685.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      10927 |         0 |     10927 |    2731.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      10994 |         0 |     10994 |    2748.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      10801 |         0 |     10801 |    2700.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      10681 |         0 |     10681 |    2670.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      10853 |         0 |     10853 |    2713.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      10831 |         0 |     10831 |    2707.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      11000 |         0 |     11000 |         2750 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      10931 |         0 |     10931 |    2732.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      10892 |         0 |     10892 |         2723 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      10838 |         0 |     10838 |    2709.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      10963 |         0 |     10963 |    2740.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      10977 |         0 |     10977 |    2744.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      10985 |         0 |     10985 |    2746.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      11010 |         0 |     11010 |    2752.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |       8350 |         0 |      8350 |    2087.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |       8780 |         0 |      8780 |         2195 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     196347 |         0 |    196347 |   49086.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     281373 |         0 |    281373 |   70343.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     307225 |         0 |    307225 |   76806.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     191293 |         0 |    191293 |   47823.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     530346 |         0 |    530346 |  132586.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     404897 |         0 |    404897 |  101224.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     353991 |         0 |    353991 |   88497.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     249439 |         0 |    249439 |   62359.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     215860 |         0 |    215860 |        53965 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     312830 |         0 |    312830 |   78207.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     317195 |         0 |    317195 |   79298.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     179533 |         0 |    179533 |   44883.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     228533 |         0 |    228533 |   57133.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     344374 |         0 |    344374 |   86093.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     544098 |         0 |    544098 |  136024.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     490805 |         0 |    490805 |  122701.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     150997 |         0 |    150997 |   37749.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     235782 |         0 |    235782 |   58945.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    1923725 |         0 |   1923725 |  480931.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1282698 |         0 |   1282698 |  320674.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1794107 |         0 |   1794107 |  448526.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1276943 |         0 |   1276943 |  319235.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0083 |     0.0539 |     0.0549 |     0.0542 |
|          Runtime unhalted [s]          |     0.0445 |     0.2412 |     0.2389 |     0.2219 |
|               Clock [MHz]              |  4064.7415 |  3781.2160 |  3784.0188 |  3782.3977 |
|                   CPI                  |     2.1612 |     1.6278 |     1.6072 |     1.4887 |
|   L2 to L1 load bandwidth [MBytes/s]   | 31150.1710 | 31455.6977 | 34693.6272 | 34497.8374 |
|   L2 to L1 load data volume [GBytes]   |     0.2577 |     1.6967 |     1.9049 |     1.8707 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  7646.7047 |  7726.0964 |  8374.9797 |  9261.4641 |
|   L1 to L2 evict data volume [GBytes]  |     0.0633 |     0.4167 |     0.4598 |     0.5022 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 38796.8757 | 39181.7941 | 43068.6069 | 43759.3015 |
|   L1 to/from L2 data volume [GBytes]   |     0.3210 |     2.1134 |     2.3647 |     2.3729 |
|   L3 to L2 load bandwidth [MBytes/s]   | 25766.2291 | 15357.6678 | 15067.2476 | 14437.6198 |
|   L3 to L2 load data volume [GBytes]   |     0.2132 |     0.8284 |     0.8273 |     0.7829 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  6055.2239 |  2993.1832 |  2903.0992 |  2970.2450 |
|   L2 to L3 evict data volume [GBytes]  |     0.0501 |     0.1615 |     0.1594 |     0.1611 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 31821.4531 | 18350.8510 | 17970.3469 | 17407.8648 |
|   L2 to/from L3 data volume [GBytes]   |     0.2632 |     0.9898 |     0.9867 |     0.9440 |
|    System to L3 bandwidth [MBytes/s]   | 42819.9957 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3542 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  1480.8511 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0123 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 44300.8468 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3665 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 28762.4045 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2379 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 19802.2476 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.1638 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 48564.6521 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4018 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1713 |     0.0083 |     0.0549 |     0.0428 |
|          Runtime unhalted [s] STAT          |      0.7465 |     0.0445 |     0.2412 |     0.1866 |
|               Clock [MHz] STAT              |  15412.3740 |  3781.2160 |  4064.7415 |  3853.0935 |
|                   CPI STAT                  |      6.8849 |     1.4887 |     2.1612 |     1.7212 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 131797.3333 | 31150.1710 | 34693.6272 | 32949.3333 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.7300 |     0.2577 |     1.9049 |     1.4325 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  33009.2449 |  7646.7047 |  9261.4641 |  8252.3112 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.4420 |     0.0633 |     0.5022 |     0.3605 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 164806.5782 | 38796.8757 | 43759.3015 | 41201.6445 |
|   L1 to/from L2 data volume [GBytes] STAT   |      7.1720 |     0.3210 |     2.3729 |     1.7930 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  70628.7643 | 14437.6198 | 25766.2291 | 17657.1911 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.6518 |     0.2132 |     0.8284 |     0.6630 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  14921.7513 |  2903.0992 |  6055.2239 |  3730.4378 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5321 |     0.0501 |     0.1615 |     0.1330 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  85550.5158 | 17407.8648 | 31821.4531 | 21387.6289 |
|   L2 to/from L3 data volume [GBytes] STAT   |      3.1837 |     0.2632 |     0.9898 |     0.7959 |
|    System to L3 bandwidth [MBytes/s] STAT   |  42819.9957 |          0 | 42819.9957 | 10704.9989 |
|    System to L3 data volume [GBytes] STAT   |      0.3542 |          0 |     0.3542 |     0.0886 |
|    L3 to system bandwidth [MBytes/s] STAT   |   1480.8511 |          0 |  1480.8511 |   370.2128 |
|    L3 to system data volume [GBytes] STAT   |      0.0123 |          0 |     0.0123 |     0.0031 |
| L3 to/from system bandwidth [MBytes/s] STAT |  44300.8468 |          0 | 44300.8468 | 11075.2117 |
| L3 to/from system data volume [GBytes] STAT |      0.3665 |          0 |     0.3665 |     0.0916 |
|    Memory read bandwidth [MBytes/s] STAT    |  28762.4045 |          0 | 28762.4045 |  7190.6011 |
|    Memory read data volume [GBytes] STAT    |      0.2379 |          0 |     0.2379 |     0.0595 |
|    Memory write bandwidth [MBytes/s] STAT   |  19802.2476 |          0 | 19802.2476 |  4950.5619 |
|    Memory write data volume [GBytes] STAT   |      0.1638 |          0 |     0.1638 |     0.0410 |
|       Memory bandwidth [MBytes/s] STAT      |  48564.6521 |          0 | 48564.6521 | 12141.1630 |
|       Memory data volume [GBytes] STAT      |      0.4018 |          0 |     0.4018 |     0.1004 |
+---------------------------------------------+-------------+------------+------------+------------+

