--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |      74843 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      57146 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      65035 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3511062 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3311293 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3069308 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    3011243 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284274370 | 15141340 |  90322900 | 7.106859e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 387856890 | 25467290 | 123879700 | 9.696422e+07 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 365941070 | 20697070 | 117438200 | 9.148527e+07 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23109694 |  1243541 |   7365580 | 5.777424e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   9333030 |   489626 |   2955269 | 2.333258e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19747562 |  1137861 |   6252373 | 4.936890e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13516722 |   710084 |   4315797 | 3.379180e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     29784 |        0 |     29784 |         7446 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     30116 |        0 |     30116 |         7529 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     30134 |        0 |     30134 |    7533.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     29958 |        0 |     29958 |    7489.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     29871 |        0 |     29871 |    7467.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     29945 |        0 |     29945 |    7486.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     30033 |        0 |     30033 |    7508.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     30109 |        0 |     30109 |    7527.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     30260 |        0 |     30260 |         7565 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     29984 |        0 |     29984 |         7496 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     29973 |        0 |     29973 |    7493.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     30136 |        0 |     30136 |         7534 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     30179 |        0 |     30179 |    7544.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     29894 |        0 |     29894 |    7473.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     30044 |        0 |     30044 |         7511 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     30101 |        0 |     30101 |    7525.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     23084 |        0 |     23084 |         5771 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     22952 |        0 |     22952 |         5738 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     68098 |        0 |     68098 |   17024.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     76546 |        0 |     76546 |   19136.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     94625 |        0 |     94625 |   23656.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     61074 |        0 |     61074 |   15268.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     67691 |        0 |     67691 |   16922.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     79616 |        0 |     79616 |        19904 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     64821 |        0 |     64821 |   16205.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     72472 |        0 |     72472 |        18118 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     63224 |        0 |     63224 |        15806 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     92941 |        0 |     92941 |   23235.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     82406 |        0 |     82406 |   20601.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     78471 |        0 |     78471 |   19617.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     70633 |        0 |     70633 |   17658.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     65986 |        0 |     65986 |   16496.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    100956 |        0 |    100956 |        25239 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     74843 |        0 |     74843 |   18710.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     57146 |        0 |     57146 |   14286.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     65035 |        0 |     65035 |   16258.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3511062 |        0 |   3511062 |  877765.5000 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3311293 |        0 |   3311293 |  827823.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3069308 |        0 |   3069308 |       767327 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   3011243 |        0 |   3011243 |  752810.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0042 |     0.0779 |     0.0806 |     0.0796 |
|          Runtime unhalted [s]          |      0.0077 |     0.0363 |     0.0360 |     0.0375 |
|               Clock [MHz]              |   4060.4715 |  3470.5135 |  3439.4331 |  3480.9145 |
|                   CPI                  |      1.6820 |     1.3299 |     1.3379 |     1.3715 |
|   L2 to L1 load bandwidth [MBytes/s]   |  18914.5735 |  6005.8744 |  5706.1743 |  5921.9702 |
|   L2 to L1 load data volume [GBytes]   |      0.0796 |     0.4679 |     0.4601 |     0.4714 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   7447.3354 |  2426.7608 |  2328.6540 |  2376.0539 |
|   L1 to L2 evict data volume [GBytes]  |      0.0313 |     0.1891 |     0.1878 |     0.1891 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  26361.9090 |  8432.6352 |  8034.8284 |  8298.0241 |
|   L1 to/from L2 data volume [GBytes]   |      0.1109 |     0.6570 |     0.6479 |     0.6605 |
|   L3 to L2 load bandwidth [MBytes/s]   |  17307.1540 |  5108.9499 |  4871.6971 |  5026.9452 |
|   L3 to L2 load data volume [GBytes]   |      0.0728 |     0.3980 |     0.3928 |     0.4002 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  10800.5575 |  3521.0841 |  3337.0772 |  3469.9265 |
|   L2 to L3 evict data volume [GBytes]  |      0.0454 |     0.2743 |     0.2691 |     0.2762 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  28107.7114 |  8630.0339 |  8208.7743 |  8496.8717 |
|   L2 to/from L3 data volume [GBytes]   |      0.1183 |     0.6724 |     0.6619 |     0.6764 |
|    System to L3 bandwidth [MBytes/s]   |  20329.7811 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.0855 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   8009.0653 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0337 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  28338.8464 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1192 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 100089.0941 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4211 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  96167.3736 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.4046 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 196256.4677 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8258 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2423 |    0.0042 |      0.0806 |     0.0606 |
|          Runtime unhalted [s] STAT          |      0.1175 |    0.0077 |      0.0375 |     0.0294 |
|               Clock [MHz] STAT              |  14451.3326 | 3439.4331 |   4060.4715 |  3612.8332 |
|                   CPI STAT                  |      5.7213 |    1.3299 |      1.6820 |     1.4303 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  36548.5924 | 5706.1743 |  18914.5735 |  9137.1481 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4790 |    0.0796 |      0.4714 |     0.3698 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  14578.8041 | 2328.6540 |   7447.3354 |  3644.7010 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.5973 |    0.0313 |      0.1891 |     0.1493 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  51127.3967 | 8034.8284 |  26361.9090 | 12781.8492 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.0763 |    0.1109 |      0.6605 |     0.5191 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  32314.7462 | 4871.6971 |  17307.1540 |  8078.6866 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2638 |    0.0728 |      0.4002 |     0.3159 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  21128.6453 | 3337.0772 |  10800.5575 |  5282.1613 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8650 |    0.0454 |      0.2762 |     0.2162 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  53443.3913 | 8208.7743 |  28107.7114 | 13360.8478 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1290 |    0.1183 |      0.6764 |     0.5323 |
|    System to L3 bandwidth [MBytes/s] STAT   |  20329.7811 |         0 |  20329.7811 |  5082.4453 |
|    System to L3 data volume [GBytes] STAT   |      0.0855 |         0 |      0.0855 |     0.0214 |
|    L3 to system bandwidth [MBytes/s] STAT   |   8009.0653 |         0 |   8009.0653 |  2002.2663 |
|    L3 to system data volume [GBytes] STAT   |      0.0337 |         0 |      0.0337 |     0.0084 |
| L3 to/from system bandwidth [MBytes/s] STAT |  28338.8464 |         0 |  28338.8464 |  7084.7116 |
| L3 to/from system data volume [GBytes] STAT |      0.1192 |         0 |      0.1192 |     0.0298 |
|    Memory read bandwidth [MBytes/s] STAT    | 100089.0941 |         0 | 100089.0941 | 25022.2735 |
|    Memory read data volume [GBytes] STAT    |      0.4211 |         0 |      0.4211 |     0.1053 |
|    Memory write bandwidth [MBytes/s] STAT   |  96167.3736 |         0 |  96167.3736 | 24041.8434 |
|    Memory write data volume [GBytes] STAT   |      0.4046 |         0 |      0.4046 |     0.1012 |
|       Memory bandwidth [MBytes/s] STAT      | 196256.4677 |         0 | 196256.4677 | 49064.1169 |
|       Memory data volume [GBytes] STAT      |      0.8258 |         0 |      0.8258 |     0.2064 |
+---------------------------------------------+-------------+-----------+-------------+------------+

--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003630 |   0.089896 |   0.090654 |   0.092327 |
|     call count    |        604 |       4096 |       4098 |       4160 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15457020 |  105443700 |  105638600 |  107382400 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   24617490 |  161979200 |  167322300 |  168227200 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   19856100 |  141807100 |  146472700 |  147257700 |
|    L1D_REPLACEMENT    |   PMC0   |    1878727 |   12595540 |   12619090 |   12793250 |
|      L1D_M_EVICT      |   PMC1   |     492448 |    3348358 |    3350013 |    3423116 |
|    L2_LINES_IN_ALL    |   PMC2   |    1813819 |   11248360 |   11340760 |   11402600 |
|     L2_TRANS_L2_WB    |   PMC3   |     718364 |    3020694 |    3043639 |    3065859 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      28477 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      28461 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      28196 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      28569 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      28207 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      28398 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      28231 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      28412 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      28626 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      28254 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      28334 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      28418 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      28654 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      28263 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      28314 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      28552 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      21278 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      21174 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
