Num threads: 4
Pin flags: -C M0:4,0-3
--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	2.49 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.082570 |   0.085195 |   0.086992 |   0.004558 |
|     call count    |       4113 |       4116 |       4133 |        602 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
|    System to L3 bandwidth [MBytes/s] STAT   |  19620.4317 |         0 |  19620.4317 |  4905.1079 |
|    System to L3 data volume [GBytes] STAT   |      0.0891 |         0 |      0.0891 |     0.0223 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7604.6013 |         0 |   7604.6013 |  1901.1503 |
|    L3 to system data volume [GBytes] STAT   |      0.0345 |         0 |      0.0345 |     0.0086 |
| L3 to/from system bandwidth [MBytes/s] STAT |  27225.0330 |         0 |  27225.0330 |  6806.2582 |
| L3 to/from system data volume [GBytes] STAT |      0.1237 |         0 |      0.1237 |     0.0309 |
|    Memory read bandwidth [MBytes/s] STAT    | 181308.0752 |         0 | 181308.0752 | 45327.0188 |
|    Memory read data volume [GBytes] STAT    |      0.8235 |         0 |      0.8235 |     0.2059 |
|    Memory write bandwidth [MBytes/s] STAT   |  78436.8046 |         0 |  78436.8046 | 19609.2012 |
|    Memory write data volume [GBytes] STAT   |      0.3563 |         0 |      0.3563 |     0.0891 |
|       Memory bandwidth [MBytes/s] STAT      | 259744.8798 |         0 | 259744.8798 | 64936.2199 |
|       Memory data volume [GBytes] STAT      |      1.1797 |         0 |      1.1797 |     0.2949 |
+---------------------------------------------+-------------+-----------+-------------+------------+

Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.100039 |   0.099790 |   0.102940 |   0.004049 |
|     call count    |       4111 |       4142 |       4135 |        570 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 4 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |  105755700 |  106698300 |  106662800 |   14624480 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  135144500 |  134801800 |  134277800 |   17808200 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |  140740500 |  140425900 |  139898600 |   18541400 |
|    L1D_REPLACEMENT    |   PMC0   |   12814930 |   12784000 |   12823950 |    1810503 |
|      L1D_M_EVICT      |   PMC1   |    3562300 |    3353654 |    3387860 |     457193 |
|    L2_LINES_IN_ALL    |   PMC2   |   11401360 |   11558580 |   11419140 |    1750380 |
|     L2_TRANS_L2_WB    |   PMC3   |    3027682 |    3027648 |    3084567 |     708884 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |          0 |          0 |          0 |      24474 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |          0 |          0 |          0 |      24326 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |          0 |          0 |          0 |      24331 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |          0 |          0 |          0 |      24402 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |          0 |          0 |          0 |      24290 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |          0 |          0 |          0 |      24225 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |          0 |          0 |          0 |      24262 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |          0 |          0 |          0 |      24475 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |          0 |          0 |          0 |      24532 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |          0 |          0 |          0 |      24536 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |          0 |          0 |          0 |      24470 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |          0 |          0 |          0 |      24498 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |          0 |          0 |          0 |      24261 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |          0 |          0 |          0 |      24366 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |          0 |          0 |          0 |      24578 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |          0 |          0 |          0 |      24329 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |          0 |          0 |          0 |      21304 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |          0 |          0 |          0 |      21320 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |      21167 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |      21310 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |          0 |          0 |          0 |     109025 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |          0 |          0 |          0 |     129653 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |          0 |          0 |          0 |     134027 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |          0 |          0 |          0 |     133797 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |          0 |          0 |          0 |     111873 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |          0 |          0 |          0 |     109696 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |          0 |          0 |          0 |     111856 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |          0 |          0 |          0 |     119776 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |          0 |          0 |          0 |     135496 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |          0 |          0 |          0 |     141623 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |          0 |          0 |          0 |     127373 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |          0 |          0 |          0 |     108411 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |          0 |          0 |          0 |     122548 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |          0 |          0 |          0 |     111340 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |          0 |          0 |          0 |     108441 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |          0 |          0 |          0 |     110929 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |          0 |          0 |          0 |     100181 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |          0 |          0 |          0 |     107604 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |     107030 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |      99082 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |          0 |          0 |          0 |    2298963 |
|      CAS_COUNT_WR     |  MBOX0C1 |          0 |          0 |          0 |    1125318 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |    2077445 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |    1121739 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |    2209960 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |    1120481 |
|      CAS_COUNT_RD     |  MBOX3C0 |          0 |          0 |          0 |    2063295 |
|      CAS_COUNT_WR     |  MBOX3C1 |          0 |          0 |          0 |    1024114 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |    2798677 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |    1021620 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |    2294532 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |    1021625 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 333741280 | 14624480 | 106698300 |     83435320 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 422032300 | 17808200 | 135144500 |    105508075 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 439606400 | 18541400 | 140740500 |    109901600 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  40233383 |  1810503 |  12823950 | 1.005835e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |  10761007 |   457193 |   3562300 | 2.690252e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  36129460 |  1750380 |  11558580 |      9032365 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |   9848781 |   708884 |   3084567 | 2.462195e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     24474 |        0 |     24474 |    6118.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     24326 |        0 |     24326 |    6081.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     24331 |        0 |     24331 |    6082.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     24402 |        0 |     24402 |    6100.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     24290 |        0 |     24290 |    6072.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     24225 |        0 |     24225 |    6056.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     24262 |        0 |     24262 |    6065.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     24475 |        0 |     24475 |    6118.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     24532 |        0 |     24532 |         6133 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     24536 |        0 |     24536 |         6134 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     24470 |        0 |     24470 |    6117.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     24498 |        0 |     24498 |    6124.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     24261 |        0 |     24261 |    6065.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     24366 |        0 |     24366 |    6091.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     24578 |        0 |     24578 |    6144.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     24329 |        0 |     24329 |    6082.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     21304 |        0 |     21304 |         5326 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     21320 |        0 |     21320 |         5330 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |     21167 |        0 |     21167 |    5291.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |     21310 |        0 |     21310 |    5327.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |    109025 |        0 |    109025 |   27256.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |    129653 |        0 |    129653 |   32413.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |    134027 |        0 |    134027 |   33506.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |    133797 |        0 |    133797 |   33449.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |    111873 |        0 |    111873 |   27968.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |    109696 |        0 |    109696 |        27424 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |    111856 |        0 |    111856 |        27964 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |    119776 |        0 |    119776 |        29944 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |    135496 |        0 |    135496 |        33874 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |    141623 |        0 |    141623 |   35405.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |    127373 |        0 |    127373 |   31843.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |    108411 |        0 |    108411 |   27102.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |    122548 |        0 |    122548 |        30637 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |    111340 |        0 |    111340 |        27835 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |    108441 |        0 |    108441 |   27110.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |    110929 |        0 |    110929 |   27732.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |    100181 |        0 |    100181 |   25045.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |    107604 |        0 |    107604 |        26901 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |    107030 |        0 |    107030 |   26757.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |     99082 |        0 |     99082 |   24770.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   2298963 |        0 |   2298963 |  574740.7500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   1125318 |        0 |   1125318 |  281329.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |   2077445 |        0 |   2077445 |  519361.2500 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |   1121739 |        0 |   1121739 |  280434.7500 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |   2209960 |        0 |   2209960 |       552490 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |   1120481 |        0 |   1120481 |  280120.2500 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   2063295 |        0 |   2063295 |  515823.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   1024114 |        0 |   1024114 |  256028.5000 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |   2798677 |        0 |   2798677 |  699669.2500 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |   1021620 |        0 |   1021620 |       255405 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |   2294532 |        0 |   2294532 |       573633 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |   1021625 |        0 |   1021625 |  255406.2500 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+-------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 |  HWThread 4 |
+----------------------------------------+------------+------------+------------+-------------+
|           Runtime (RDTSC) [s]          |     0.1000 |     0.0998 |     0.1029 |      0.0040 |
|          Runtime unhalted [s]          |     0.0542 |     0.0540 |     0.0538 |      0.0071 |
|               Clock [MHz]              |  2394.9152 |  2394.1939 |  2393.8763 |   2395.4569 |
|                   CPI                  |     1.2779 |     1.2634 |     1.2589 |      1.2177 |
|   L2 to L1 load bandwidth [MBytes/s]   |  8198.3660 |  8198.9885 |  7972.9318 |  28620.2405 |
|   L2 to L1 load data volume [GBytes]   |     0.8202 |     0.8182 |     0.8207 |      0.1159 |
|   L1 to L2 evict bandwidth [MBytes/s]  |  2278.9855 |  2150.8582 |  2106.3071 |   7227.2587 |
|   L1 to L2 evict data volume [GBytes]  |     0.2280 |     0.2146 |     0.2168 |      0.0293 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 10477.3515 | 10349.8467 | 10079.2389 |  35847.4993 |
|   L1 to/from L2 data volume [GBytes]   |     1.0481 |     1.0328 |     1.0376 |      0.1451 |
|   L3 to L2 load bandwidth [MBytes/s]   |  7294.0330 |  7413.0683 |  7099.5305 |  27669.8225 |
|   L3 to L2 load data volume [GBytes]   |     0.7297 |     0.7397 |     0.7308 |      0.1120 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  1936.9630 |  1941.7750 |  1917.7431 |  11205.9635 |
|   L2 to L3 evict data volume [GBytes]  |     0.1938 |     0.1938 |     0.1974 |      0.0454 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  9230.9960 |  9354.8433 |  9017.2737 |  38875.7860 |
|   L2 to/from L3 data volume [GBytes]   |     0.9235 |     0.9335 |     0.9282 |      0.1574 |
|    System to L3 bandwidth [MBytes/s]   |          0 |          0 |          0 |  36986.6952 |
|    System to L3 data volume [GBytes]   |          0 |          0 |          0 |      0.1497 |
|    L3 to system bandwidth [MBytes/s]   |          0 |          0 |          0 |   7515.9583 |
|    L3 to system data volume [GBytes]   |          0 |          0 |          0 |      0.0304 |
| L3 to/from system bandwidth [MBytes/s] |          0 |          0 |          0 |  44502.6535 |
| L3 to/from system data volume [GBytes] |          0 |          0 |          0 |      0.1802 |
|    Memory read bandwidth [MBytes/s]    |          0 |          0 |          0 | 217245.8715 |
|    Memory read data volume [GBytes]    |          0 |          0 |          0 |      0.8795 |
|    Memory write bandwidth [MBytes/s]   |          0 |          0 |          0 | 101722.1733 |
|    Memory write data volume [GBytes]   |          0 |          0 |          0 |      0.4118 |
|       Memory bandwidth [MBytes/s]      |          0 |          0 |          0 | 318968.0448 |
|       Memory data volume [GBytes]      |          0 |          0 |          0 |      1.2914 |
+----------------------------------------+------------+------------+------------+-------------+

+---------------------------------------------+-------------+------------+-------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+------------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.3067 |     0.0040 |      0.1029 |     0.0767 |
|          Runtime unhalted [s] STAT          |      0.1691 |     0.0071 |      0.0542 |     0.0423 |
|               Clock [MHz] STAT              |   9578.4423 |  2393.8763 |   2395.4569 |  2394.6106 |
|                   CPI STAT                  |      5.0179 |     1.2177 |      1.2779 |     1.2545 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  52990.5268 |  7972.9318 |  28620.2405 | 13247.6317 |
|   L2 to L1 load data volume [GBytes] STAT   |      2.5750 |     0.1159 |      0.8207 |     0.6438 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  13763.4095 |  2106.3071 |   7227.2587 |  3440.8524 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6887 |     0.0293 |      0.2280 |     0.1722 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  66753.9364 | 10079.2389 |  35847.4993 | 16688.4841 |
|   L1 to/from L2 data volume [GBytes] STAT   |      3.2636 |     0.1451 |      1.0481 |     0.8159 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  49476.4543 |  7099.5305 |  27669.8225 | 12369.1136 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3122 |     0.1120 |      0.7397 |     0.5781 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  17002.4446 |  1917.7431 |  11205.9635 |  4250.6111 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.6304 |     0.0454 |      0.1974 |     0.1576 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  66478.8990 |  9017.2737 |  38875.7860 | 16619.7248 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9426 |     0.1574 |      0.9335 |     0.7357 |
|    System to L3 bandwidth [MBytes/s] STAT   |  36986.6952 |          0 |  36986.6952 |  9246.6738 |
|    System to L3 data volume [GBytes] STAT   |      0.1497 |          0 |      0.1497 |     0.0374 |
|    L3 to system bandwidth [MBytes/s] STAT   |   7515.9583 |          0 |   7515.9583 |  1878.9896 |
|    L3 to system data volume [GBytes] STAT   |      0.0304 |          0 |      0.0304 |     0.0076 |
| L3 to/from system bandwidth [MBytes/s] STAT |  44502.6535 |          0 |  44502.6535 | 11125.6634 |
| L3 to/from system data volume [GBytes] STAT |      0.1802 |          0 |      0.1802 |     0.0450 |
|    Memory read bandwidth [MBytes/s] STAT    | 217245.8715 |          0 | 217245.8715 | 54311.4679 |
|    Memory read data volume [GBytes] STAT    |      0.8795 |          0 |      0.8795 |     0.2199 |
|    Memory write bandwidth [MBytes/s] STAT   | 101722.1733 |          0 | 101722.1733 | 25430.5433 |
|    Memory write data volume [GBytes] STAT   |      0.4118 |          0 |      0.4118 |     0.1029 |
|       Memory bandwidth [MBytes/s] STAT      | 318968.0448 |          0 | 318968.0448 | 79742.0112 |
|       Memory data volume [GBytes] STAT      |      1.2914 |          0 |      1.2914 |     0.3229 |
+---------------------------------------------+-------------+------------+-------------+------------+

