--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.003351 |   0.089447 |   0.090401 |   0.093873 |
|     call count    |        604 |       4139 |       4086 |       4129 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|       Memory data volume [GBytes] STAT      |      0.8690 |          0 |      0.8690 |     0.2172 |
+---------------------------------------------+-------------+------------+-------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.004438 |   0.078578 |   0.076256 |   0.082430 |
|     call count    |        694 |       4078 |       4080 |       4112 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   15119140 |   89312380 |   89498950 |   90344860 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |   25916440 |  118052400 |  121588100 |  120857900 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   21056240 |  112137700 |  114908500 |  114516700 |
|    L1D_REPLACEMENT    |   PMC0   |    1262090 |    7234805 |    7250697 |    7340878 |
|      L1D_M_EVICT      |   PMC1   |     500301 |    2944636 |    2955104 |    3002863 |
|    L2_LINES_IN_ALL    |   PMC2   |    1165581 |    6142012 |    6187013 |    6192930 |
|     L2_TRANS_L2_WB    |   PMC3   |     752005 |    4291037 |    4308209 |    4349859 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      31477 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      31296 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      31800 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      31429 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      31922 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      31525 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      31607 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      31883 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      31750 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      31531 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      31633 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      31468 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      31481 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      31592 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      31620 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      31788 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |      24777 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |      24739 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |      68892 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |      85652 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |      89069 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |      66463 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |      61534 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |      78851 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |      74082 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |      68452 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |      75058 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |      89189 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |      89529 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |      66539 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |      70484 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |      74290 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |      89276 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |      61948 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |      59329 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |      70228 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    3505557 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    3269702 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    3022202 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    2977085 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+-----------+----------+-----------+--------------+
|            Event           |  Counter |    Sum    |    Min   |    Max    |      Avg     |
+----------------------------+----------+-----------+----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 284275330 | 15119140 |  90344860 | 7.106883e+07 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 386414840 | 25916440 | 121588100 |     96603710 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 362619140 | 21056240 | 114908500 |     90654785 |
|    L1D_REPLACEMENT STAT    |   PMC0   |  23088470 |  1262090 |   7340878 | 5.772118e+06 |
|      L1D_M_EVICT STAT      |   PMC1   |   9402904 |   500301 |   3002863 |      2350726 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |  19687536 |  1165581 |   6192930 |      4921884 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |  13701110 |   752005 |   4349859 | 3.425278e+06 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |     31477 |        0 |     31477 |    7869.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |     31296 |        0 |     31296 |         7824 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |     31800 |        0 |     31800 |         7950 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |     31429 |        0 |     31429 |    7857.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |     31922 |        0 |     31922 |    7980.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |     31525 |        0 |     31525 |    7881.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |     31607 |        0 |     31607 |    7901.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |     31883 |        0 |     31883 |    7970.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |     31750 |        0 |     31750 |    7937.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |     31531 |        0 |     31531 |    7882.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |     31633 |        0 |     31633 |    7908.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |     31468 |        0 |     31468 |         7867 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |     31481 |        0 |     31481 |    7870.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |     31592 |        0 |     31592 |         7898 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |     31620 |        0 |     31620 |         7905 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |     31788 |        0 |     31788 |         7947 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |     24777 |        0 |     24777 |    6194.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |     24739 |        0 |     24739 |    6184.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |         0 |        0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     68892 |        0 |     68892 |        17223 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     85652 |        0 |     85652 |        21413 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     89069 |        0 |     89069 |   22267.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     66463 |        0 |     66463 |   16615.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     61534 |        0 |     61534 |   15383.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     78851 |        0 |     78851 |   19712.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     74082 |        0 |     74082 |   18520.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     68452 |        0 |     68452 |        17113 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     75058 |        0 |     75058 |   18764.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     89189 |        0 |     89189 |   22297.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     89529 |        0 |     89529 |   22382.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     66539 |        0 |     66539 |   16634.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     70484 |        0 |     70484 |        17621 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     74290 |        0 |     74290 |   18572.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     89276 |        0 |     89276 |        22319 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     61948 |        0 |     61948 |        15487 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     59329 |        0 |     59329 |   14832.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     70228 |        0 |     70228 |        17557 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |         0 |        0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |   3505557 |        0 |   3505557 |  876389.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |   3269702 |        0 |   3269702 |  817425.5000 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |   3022202 |        0 |   3022202 |  755550.5000 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |   2977085 |        0 |   2977085 |  744271.2500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |         0 |        0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |         0 |        0 |         0 |            0 |
+----------------------------+----------+-----------+----------+-----------+--------------+

+----------------------------------------+-------------+------------+------------+------------+
|                 Metric                 |  HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |      0.0044 |     0.0786 |     0.0763 |     0.0824 |
|          Runtime unhalted [s]          |      0.0079 |     0.0358 |     0.0368 |     0.0366 |
|               Clock [MHz]              |   4061.7424 |  3474.0897 |  3491.8595 |  3482.7642 |
|                   CPI                  |      1.7141 |     1.3218 |     1.3585 |     1.3377 |
|   L2 to L1 load bandwidth [MBytes/s]   |  18202.1847 |  5892.5674 |  6085.3792 |  5699.6082 |
|   L2 to L1 load data volume [GBytes]   |      0.0808 |     0.4630 |     0.4640 |     0.4698 |
|   L1 to L2 evict bandwidth [MBytes/s]  |   7215.4690 |  2398.3323 |  2480.1655 |  2331.4844 |
|   L1 to L2 evict data volume [GBytes]  |      0.0320 |     0.1885 |     0.1891 |     0.1922 |
|   L1 to/from L2 bandwidth [MBytes/s]   |  25417.6537 |  8290.8997 |  8565.5447 |  8031.0925 |
|   L1 to/from L2 data volume [GBytes]   |      0.1128 |     0.6515 |     0.6532 |     0.6620 |
|   L3 to L2 load bandwidth [MBytes/s]   |  16810.3072 |  5002.5149 |  5192.6484 |  4808.3178 |
|   L3 to L2 load data volume [GBytes]   |      0.0746 |     0.3931 |     0.3960 |     0.3963 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  10845.6084 |  3494.9421 |  3615.8021 |  3377.3197 |
|   L2 to L3 evict data volume [GBytes]  |      0.0481 |     0.2746 |     0.2757 |     0.2784 |
|   L2 to/from L3 bandwidth [MBytes/s]   |  27655.9156 |  8497.4571 |  8808.4505 |  8185.6375 |
|   L2 to/from L3 data volume [GBytes]   |      0.1227 |     0.6677 |     0.6717 |     0.6747 |
|    System to L3 bandwidth [MBytes/s]   |  19309.4534 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |      0.0857 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |   8008.9382 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |      0.0355 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] |  27318.3916 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |      0.1212 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    |  94145.0095 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |      0.4178 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   |  90092.7594 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |      0.3998 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 184237.7689 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |      0.8176 |          0 |          0 |          0 |
+----------------------------------------+-------------+------------+------------+------------+

+---------------------------------------------+-------------+-----------+-------------+------------+
|                    Metric                   |     Sum     |    Min    |     Max     |     Avg    |
+---------------------------------------------+-------------+-----------+-------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.2417 |    0.0044 |      0.0824 |     0.0604 |
|          Runtime unhalted [s] STAT          |      0.1171 |    0.0079 |      0.0368 |     0.0293 |
|               Clock [MHz] STAT              |  14510.4558 | 3474.0897 |   4061.7424 |  3627.6139 |
|                   CPI STAT                  |      5.7321 |    1.3218 |      1.7141 |     1.4330 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   |  35879.7395 | 5699.6082 |  18202.1847 |  8969.9349 |
|   L2 to L1 load data volume [GBytes] STAT   |      1.4776 |    0.0808 |      0.4698 |     0.3694 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  14425.4512 | 2331.4844 |   7215.4690 |  3606.3628 |
|   L1 to L2 evict data volume [GBytes] STAT  |      0.6018 |    0.0320 |      0.1922 |     0.1505 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   |  50305.1906 | 8031.0925 |  25417.6537 | 12576.2976 |
|   L1 to/from L2 data volume [GBytes] STAT   |      2.0795 |    0.1128 |      0.6620 |     0.5199 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  31813.7883 | 4808.3178 |  16810.3072 |  7953.4471 |
|   L3 to L2 load data volume [GBytes] STAT   |      1.2600 |    0.0746 |      0.3963 |     0.3150 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  21333.6723 | 3377.3197 |  10845.6084 |  5333.4181 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.8768 |    0.0481 |      0.2784 |     0.2192 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   |  53147.4607 | 8185.6375 |  27655.9156 | 13286.8652 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.1368 |    0.1227 |      0.6747 |     0.5342 |
|    System to L3 bandwidth [MBytes/s] STAT   |  19309.4534 |         0 |  19309.4534 |  4827.3633 |
|    System to L3 data volume [GBytes] STAT   |      0.0857 |         0 |      0.0857 |     0.0214 |
|    L3 to system bandwidth [MBytes/s] STAT   |   8008.9382 |         0 |   8008.9382 |  2002.2345 |
|    L3 to system data volume [GBytes] STAT   |      0.0355 |         0 |      0.0355 |     0.0089 |
| L3 to/from system bandwidth [MBytes/s] STAT |  27318.3916 |         0 |  27318.3916 |  6829.5979 |
| L3 to/from system data volume [GBytes] STAT |      0.1212 |         0 |      0.1212 |     0.0303 |
|    Memory read bandwidth [MBytes/s] STAT    |  94145.0095 |         0 |  94145.0095 | 23536.2524 |
|    Memory read data volume [GBytes] STAT    |      0.4178 |         0 |      0.4178 |     0.1045 |
|    Memory write bandwidth [MBytes/s] STAT   |  90092.7594 |         0 |  90092.7594 | 22523.1898 |
|    Memory write data volume [GBytes] STAT   |      0.3998 |         0 |      0.3998 |     0.0999 |
|       Memory bandwidth [MBytes/s] STAT      | 184237.7689 |         0 | 184237.7689 | 46059.4422 |
|       Memory data volume [GBytes] STAT      |      0.8176 |         0 |      0.8176 |     0.2044 |
+---------------------------------------------+-------------+-----------+-------------+------------+

