--------------------------------------------------------------------------------
CPU name:	Intel(R) Xeon(R) Gold 6246 CPU @ 3.30GHz
CPU type:	Intel Cascadelake SP processor
CPU clock:	3.30 GHz
--------------------------------------------------------------------------------
--------------------------------------------------------------------------------
Region blur_x_cons, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.007528 |   0.057010 |   0.053530 |   0.053724 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
|       Memory data volume [GBytes] STAT      |      0.4712 |          0 |     0.4712 |     0.1178 |
+---------------------------------------------+-------------+------------+------------+------------+

Region blur_x_prod, Group 1: CACHES
+-------------------+------------+------------+------------+------------+
|    Region Info    | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-------------------+------------+------------+------------+------------+
| RDTSC Runtime [s] |   0.005038 |   0.034750 |   0.034237 |   0.034425 |
|     call count    |       5760 |      41280 |      41280 |      41280 |
+-------------------+------------+------------+------------+------------+

+-----------------------+----------+------------+------------+------------+------------+
|         Event         |  Counter | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+-----------------------+----------+------------+------------+------------+------------+
|   INSTR_RETIRED_ANY   |   FIXC0  |   67939830 |  488960000 |  490404500 |  491849500 |
| CPU_CLK_UNHALTED_CORE |   FIXC1  |  122232800 |  677557700 |  705076800 |  692822700 |
|  CPU_CLK_UNHALTED_REF |   FIXC2  |   98450220 |  591055200 |  614546900 |  604543800 |
|    L1D_REPLACEMENT    |   PMC0   |    4019009 |   26515450 |   27297950 |   26872080 |
|      L1D_M_EVICT      |   PMC1   |     916453 |    6015348 |    6293941 |    5937685 |
|    L2_LINES_IN_ALL    |   PMC2   |    2737880 |   11093560 |   11749310 |   11811580 |
|     L2_TRANS_L2_WB    |   PMC3   |     688874 |    2505459 |    2508637 |    2501354 |
|  LLC_VICTIMS_M_STATE  |  CBOX0C1 |      12878 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX1C1 |      12601 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX2C1 |      12986 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX3C1 |      12966 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX4C1 |      12779 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX5C1 |      12727 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX6C1 |      12667 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX7C1 |      12814 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX8C1 |      12742 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  |  CBOX9C1 |      12694 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX10C1 |      12669 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX11C1 |      12664 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX12C1 |      12856 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX13C1 |      12669 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX14C1 |      12499 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX15C1 |      12823 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX16C1 |       9846 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX17C1 |       9937 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX18C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX19C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX20C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX21C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX22C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX23C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX24C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX25C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX26C1 |          0 |          0 |          0 |          0 |
|  LLC_VICTIMS_M_STATE  | CBOX27C1 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX0C0 |     264011 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX1C0 |     301650 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX2C0 |     590809 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX3C0 |     168419 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX4C0 |     259453 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX5C0 |     417366 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX6C0 |     231402 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX7C0 |     362008 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX8C0 |     186448 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ |  CBOX9C0 |     605077 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX10C0 |     336211 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX11C0 |     341742 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX12C0 |     221330 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX13C0 |     242678 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX14C0 |     512563 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX15C0 |     170076 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX16C0 |     269482 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX17C0 |     139447 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX18C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX19C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX20C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX21C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX22C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX23C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX24C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX25C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX26C0 |          0 |          0 |          0 |          0 |
|  LLC_LOOKUP_DATA_READ | CBOX27C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX0C0 |    2014365 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX0C1 |    1678021 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX1C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX1C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX2C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX2C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX3C0 |    1849383 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX3C1 |    1599043 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX4C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX4C1 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_RD     |  MBOX5C0 |          0 |          0 |          0 |          0 |
|      CAS_COUNT_WR     |  MBOX5C1 |          0 |          0 |          0 |          0 |
+-----------------------+----------+------------+------------+------------+------------+

+----------------------------+----------+------------+-----------+-----------+--------------+
|            Event           |  Counter |     Sum    |    Min    |    Max    |      Avg     |
+----------------------------+----------+------------+-----------+-----------+--------------+
|   INSTR_RETIRED_ANY STAT   |   FIXC0  | 1539153830 |  67939830 | 491849500 | 3.847885e+08 |
| CPU_CLK_UNHALTED_CORE STAT |   FIXC1  | 2197690000 | 122232800 | 705076800 |    549422500 |
|  CPU_CLK_UNHALTED_REF STAT |   FIXC2  | 1908596120 |  98450220 | 614546900 |    477149030 |
|    L1D_REPLACEMENT STAT    |   PMC0   |   84704489 |   4019009 |  27297950 | 2.117612e+07 |
|      L1D_M_EVICT STAT      |   PMC1   |   19163427 |    916453 |   6293941 | 4.790857e+06 |
|    L2_LINES_IN_ALL STAT    |   PMC2   |   37392330 |   2737880 |  11811580 | 9.348082e+06 |
|     L2_TRANS_L2_WB STAT    |   PMC3   |    8204324 |    688874 |   2508637 |      2051081 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX0C1 |      12878 |         0 |     12878 |    3219.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX1C1 |      12601 |         0 |     12601 |    3150.2500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX2C1 |      12986 |         0 |     12986 |    3246.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX3C1 |      12966 |         0 |     12966 |    3241.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX4C1 |      12779 |         0 |     12779 |    3194.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX5C1 |      12727 |         0 |     12727 |    3181.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX6C1 |      12667 |         0 |     12667 |    3166.7500 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX7C1 |      12814 |         0 |     12814 |    3203.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX8C1 |      12742 |         0 |     12742 |    3185.5000 |
|  LLC_VICTIMS_M_STATE STAT  |  CBOX9C1 |      12694 |         0 |     12694 |    3173.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX10C1 |      12669 |         0 |     12669 |    3167.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX11C1 |      12664 |         0 |     12664 |         3166 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX12C1 |      12856 |         0 |     12856 |         3214 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX13C1 |      12669 |         0 |     12669 |    3167.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX14C1 |      12499 |         0 |     12499 |    3124.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX15C1 |      12823 |         0 |     12823 |    3205.7500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX16C1 |       9846 |         0 |      9846 |    2461.5000 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX17C1 |       9937 |         0 |      9937 |    2484.2500 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX18C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX19C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX20C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX21C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX22C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX23C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX24C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX25C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX26C1 |          0 |         0 |         0 |            0 |
|  LLC_VICTIMS_M_STATE STAT  | CBOX27C1 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX0C0 |     264011 |         0 |    264011 |   66002.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX1C0 |     301650 |         0 |    301650 |   75412.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX2C0 |     590809 |         0 |    590809 |  147702.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX3C0 |     168419 |         0 |    168419 |   42104.7500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX4C0 |     259453 |         0 |    259453 |   64863.2500 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX5C0 |     417366 |         0 |    417366 |  104341.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX6C0 |     231402 |         0 |    231402 |   57850.5000 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX7C0 |     362008 |         0 |    362008 |        90502 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX8C0 |     186448 |         0 |    186448 |        46612 |
|  LLC_LOOKUP_DATA_READ STAT |  CBOX9C0 |     605077 |         0 |    605077 |  151269.2500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX10C0 |     336211 |         0 |    336211 |   84052.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX11C0 |     341742 |         0 |    341742 |   85435.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX12C0 |     221330 |         0 |    221330 |   55332.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX13C0 |     242678 |         0 |    242678 |   60669.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX14C0 |     512563 |         0 |    512563 |  128140.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX15C0 |     170076 |         0 |    170076 |        42519 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX16C0 |     269482 |         0 |    269482 |   67370.5000 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX17C0 |     139447 |         0 |    139447 |   34861.7500 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX18C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX19C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX20C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX21C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX22C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX23C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX24C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX25C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX26C0 |          0 |         0 |         0 |            0 |
|  LLC_LOOKUP_DATA_READ STAT | CBOX27C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX0C0 |    2014365 |         0 |   2014365 |  503591.2500 |
|      CAS_COUNT_WR STAT     |  MBOX0C1 |    1678021 |         0 |   1678021 |  419505.2500 |
|      CAS_COUNT_RD STAT     |  MBOX1C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX1C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX2C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX2C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX3C0 |    1849383 |         0 |   1849383 |  462345.7500 |
|      CAS_COUNT_WR STAT     |  MBOX3C1 |    1599043 |         0 |   1599043 |  399760.7500 |
|      CAS_COUNT_RD STAT     |  MBOX4C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX4C1 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_RD STAT     |  MBOX5C0 |          0 |         0 |         0 |            0 |
|      CAS_COUNT_WR STAT     |  MBOX5C1 |          0 |         0 |         0 |            0 |
+----------------------------+----------+------------+-----------+-----------+--------------+

+----------------------------------------+------------+------------+------------+------------+
|                 Metric                 | HWThread 0 | HWThread 1 | HWThread 2 | HWThread 3 |
+----------------------------------------+------------+------------+------------+------------+
|           Runtime (RDTSC) [s]          |     0.0050 |     0.0348 |     0.0342 |     0.0344 |
|          Runtime unhalted [s]          |     0.0370 |     0.2053 |     0.2137 |     0.2099 |
|               Clock [MHz]              |  4097.2145 |  3782.9960 |  3786.1606 |  3781.9168 |
|                   CPI                  |     1.7991 |     1.3857 |     1.4377 |     1.4086 |
|   L2 to L1 load bandwidth [MBytes/s]   | 51059.2779 | 48834.1258 | 51028.6915 | 49958.0284 |
|   L2 to L1 load data volume [GBytes]   |     0.2572 |     1.6970 |     1.7471 |     1.7198 |
|   L1 to L2 evict bandwidth [MBytes/s]  | 11643.0265 | 11078.6074 | 11765.4100 | 11038.7821 |
|   L1 to L2 evict data volume [GBytes]  |     0.0587 |     0.3850 |     0.4028 |     0.3800 |
|   L1 to/from L2 bandwidth [MBytes/s]   | 62702.3045 | 59912.7332 | 62794.1015 | 60996.8105 |
|   L1 to/from L2 data volume [GBytes]   |     0.3159 |     2.0820 |     2.1499 |     2.0998 |
|   L3 to L2 load bandwidth [MBytes/s]   | 34783.2453 | 20431.2695 | 21963.2579 | 21958.9719 |
|   L3 to L2 load data volume [GBytes]   |     0.1752 |     0.7100 |     0.7520 |     0.7559 |
|   L2 to L3 evict bandwidth [MBytes/s]  |  8751.7617 |  4614.3626 |  4689.4534 |  4650.2807 |
|   L2 to L3 evict data volume [GBytes]  |     0.0441 |     0.1603 |     0.1606 |     0.1601 |
|   L2 to/from L3 bandwidth [MBytes/s]   | 43535.0070 | 25045.6320 | 26652.7112 | 26609.2525 |
|   L2 to/from L3 data volume [GBytes]   |     0.2193 |     0.8703 |     0.9125 |     0.9160 |
|    System to L3 bandwidth [MBytes/s]   | 71401.1649 |          0 |          0 |          0 |
|    System to L3 data volume [GBytes]   |     0.3597 |          0 |          0 |          0 |
|    L3 to system bandwidth [MBytes/s]   |  2843.4707 |          0 |          0 |          0 |
|    L3 to system data volume [GBytes]   |     0.0143 |          0 |          0 |          0 |
| L3 to/from system bandwidth [MBytes/s] | 74244.6356 |          0 |          0 |          0 |
| L3 to/from system data volume [GBytes] |     0.3740 |          0 |          0 |          0 |
|    Memory read bandwidth [MBytes/s]    | 49086.7731 |          0 |          0 |          0 |
|    Memory read data volume [GBytes]    |     0.2473 |          0 |          0 |          0 |
|    Memory write bandwidth [MBytes/s]   | 41633.2787 |          0 |          0 |          0 |
|    Memory write data volume [GBytes]   |     0.2097 |          0 |          0 |          0 |
|       Memory bandwidth [MBytes/s]      | 90720.0518 |          0 |          0 |          0 |
|       Memory data volume [GBytes]      |     0.4570 |          0 |          0 |          0 |
+----------------------------------------+------------+------------+------------+------------+

+---------------------------------------------+-------------+------------+------------+------------+
|                    Metric                   |     Sum     |     Min    |     Max    |     Avg    |
+---------------------------------------------+-------------+------------+------------+------------+
|           Runtime (RDTSC) [s] STAT          |      0.1084 |     0.0050 |     0.0348 |     0.0271 |
|          Runtime unhalted [s] STAT          |      0.6659 |     0.0370 |     0.2137 |     0.1665 |
|               Clock [MHz] STAT              |  15448.2879 |  3781.9168 |  4097.2145 |  3862.0720 |
|                   CPI STAT                  |      6.0311 |     1.3857 |     1.7991 |     1.5078 |
|   L2 to L1 load bandwidth [MBytes/s] STAT   | 200880.1236 | 48834.1258 | 51059.2779 | 50220.0309 |
|   L2 to L1 load data volume [GBytes] STAT   |      5.4211 |     0.2572 |     1.7471 |     1.3553 |
|   L1 to L2 evict bandwidth [MBytes/s] STAT  |  45525.8260 | 11038.7821 | 11765.4100 | 11381.4565 |
|   L1 to L2 evict data volume [GBytes] STAT  |      1.2265 |     0.0587 |     0.4028 |     0.3066 |
|   L1 to/from L2 bandwidth [MBytes/s] STAT   | 246405.9497 | 59912.7332 | 62794.1015 | 61601.4874 |
|   L1 to/from L2 data volume [GBytes] STAT   |      6.6476 |     0.3159 |     2.1499 |     1.6619 |
|   L3 to L2 load bandwidth [MBytes/s] STAT   |  99136.7446 | 20431.2695 | 34783.2453 | 24784.1862 |
|   L3 to L2 load data volume [GBytes] STAT   |      2.3931 |     0.1752 |     0.7559 |     0.5983 |
|   L2 to L3 evict bandwidth [MBytes/s] STAT  |  22705.8584 |  4614.3626 |  8751.7617 |  5676.4646 |
|   L2 to L3 evict data volume [GBytes] STAT  |      0.5251 |     0.0441 |     0.1606 |     0.1313 |
|   L2 to/from L3 bandwidth [MBytes/s] STAT   | 121842.6027 | 25045.6320 | 43535.0070 | 30460.6507 |
|   L2 to/from L3 data volume [GBytes] STAT   |      2.9181 |     0.2193 |     0.9160 |     0.7295 |
|    System to L3 bandwidth [MBytes/s] STAT   |  71401.1649 |          0 | 71401.1649 | 17850.2912 |
|    System to L3 data volume [GBytes] STAT   |      0.3597 |          0 |     0.3597 |     0.0899 |
|    L3 to system bandwidth [MBytes/s] STAT   |   2843.4707 |          0 |  2843.4707 |   710.8677 |
|    L3 to system data volume [GBytes] STAT   |      0.0143 |          0 |     0.0143 |     0.0036 |
| L3 to/from system bandwidth [MBytes/s] STAT |  74244.6356 |          0 | 74244.6356 | 18561.1589 |
| L3 to/from system data volume [GBytes] STAT |      0.3740 |          0 |     0.3740 |     0.0935 |
|    Memory read bandwidth [MBytes/s] STAT    |  49086.7731 |          0 | 49086.7731 | 12271.6933 |
|    Memory read data volume [GBytes] STAT    |      0.2473 |          0 |     0.2473 |     0.0618 |
|    Memory write bandwidth [MBytes/s] STAT   |  41633.2787 |          0 | 41633.2787 | 10408.3197 |
|    Memory write data volume [GBytes] STAT   |      0.2097 |          0 |     0.2097 |     0.0524 |
|       Memory bandwidth [MBytes/s] STAT      |  90720.0518 |          0 | 90720.0518 | 22680.0130 |
|       Memory data volume [GBytes] STAT      |      0.4570 |          0 |     0.4570 |     0.1143 |
+---------------------------------------------+-------------+------------+------------+------------+

