inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],293.571106,3.338130
gPyramid[2],59.257290,3.017857
gPyramid[3],20.015242,1.684211
gPyramid[4],7.597386,2.571429
gPyramid[5],2.108256,1.000000
gPyramid[6],2.109807,0.500000
gPyramid[7],2.107797,1.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,202.982529,3.802083
outGPyramid[4],30.581636,3.551724
outGPyramid[3],30.594856,3.758621
outGPyramid[2],32.671619,3.806452
outGPyramid[1],29.536276,3.750000
outGPyramid[0],67.518776,3.968750

inGPyramid[1]_prod_t0,432712,18653184,90308,523214
inGPyramid[1]_prod_t1,470774,20348928,114176,516843
inGPyramid[1]_prod_t2,440263,18653184,67258,596973
inGPyramid[1]_prod_t3,471286,20348928,121170,500660
inGPyramid[1]_prod_total,1815035,78004224,392912,2137690
inGPyramid[2]_prod_t0,96996,4239360,34504,68423
inGPyramid[2]_prod_t1,116113,5087232,39925,82046
inGPyramid[2]_prod_t2,116062,5087232,37218,81806
inGPyramid[2]_prod_t3,116115,5087232,39024,81926
inGPyramid[2]_prod_total,445286,19501056,150671,314201
inGPyramid[3]_prod_t0,6818,423936,2505,7247
inGPyramid[3]_prod_t1,19773,1271808,5872,20294
inGPyramid[3]_prod_t2,26418,1695744,7340,26400
inGPyramid[3]_prod_t3,26715,1695744,7280,27470
inGPyramid[3]_prod_total,79724,5087232,22997,81411
inGPyramid[4]_prod_t0,10293,847872,3001,11865
inGPyramid[4]_prod_t1,5289,423936,1766,5945
inGPyramid[4]_prod_total,15582,1271808,4767,17810
inGPyramid[5]_prod_t0,3489,293940,734,3970
inGPyramid[6]_prod_t0,913,70840,60,1002
inGPyramid[7]_prod_t0,231,16422,10,175
gPyramid[1]_prod_t0,2268771,233164800,227617,1497165
gPyramid[1]_prod_t1,2290275,233164800,260445,1839152
gPyramid[1]_prod_t2,2291690,233164800,261690,1814580
gPyramid[1]_prod_t3,2284403,233164800,243431,1767174
gPyramid[1]_prod_total,9135139,932659200,993183,6918071
gPyramid[2]_prod_t0,570254,24376320,124869,689274
gPyramid[2]_prod_t1,594571,25436160,118830,733017
gPyramid[2]_prod_t2,570301,24376320,120085,696208
gPyramid[2]_prod_t3,546498,23316480,102574,706760
gPyramid[2]_prod_total,2281624,97505280,466358,2825259
gPyramid[3]_prod_t0,122900,5299200,29485,126929
gPyramid[3]_prod_t1,147817,6359040,33878,157660
gPyramid[3]_prod_t2,160415,6888960,36034,167494
gPyramid[3]_prod_t3,135490,5829120,30472,143767
gPyramid[3]_prod_total,566622,24376320,129869,595850
gPyramid[4]_prod_total,140334,6094080,26123,114063
gPyramid[5]_prod_total,20146,1469700,9180,37421
gPyramid[6]_prod_total,4761,354200,1998,6855
gPyramid[7]_prod_total,1465,82110,658,2691
out_overhead_total,149824,0,38245,136592
outGPyramid[4]_prod_total,54218,2495872,25042,84930
outGPyramid[4]_cons_total,10071,0,1352,8258
outGPyramid[3]_prod_total,109219,7366848,47505,159962
outGPyramid[3]_cons_total,9792,0,1684,14667
outGPyramid[2]_prod_total,338636,24354880,138909,456157
outGPyramid[2]_cons_total,10380,0,3443,17314
outGPyramid[1]_prod_total,1102890,84889840,403397,1428821
outGPyramid[1]_cons_total,14689,0,6399,23512
outGPyramid[0]_prod_total,2769496,334233600,640983,2688167
outGPyramid[0]_cons_total,3609225,191921664,859466,3882549
total,22688791,1812049116,4365945,21957398

