gPyramid[5],3.166011,1.000000
gPyramid[6],2.110980,1.000000
gPyramid[7],1.054165,0.000000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],1.055975,1.000000
outGPyramid[5],0.000000,0.000000
out,560.474243,3.826415
outGPyramid[4],52.700680,3.900000
outGPyramid[3],61.034416,3.948276
outGPyramid[2],62.239471,3.915254
outGPyramid[1],116.985527,3.972973
outGPyramid[0],286.540680,3.911765

inGPyramid[1]_prod_t0,1783847,76967936,524265,1861505
inGPyramid[1]_prod_t1,1974579,85069824,568397,2123979
inGPyramid[1]_prod_t2,1972145,85069824,580815,2068565
inGPyramid[1]_prod_t3,1787655,76967936,522309,1909976
inGPyramid[1]_prod_total,7518226,324075520,2195786,7964025
inGPyramid[2]_prod_t0,465324,20254720,173793,387149
inGPyramid[2]_prod_t1,509569,22280192,203460,401743
inGPyramid[2]_prod_t2,508653,22280192,215075,372774
inGPyramid[2]_prod_t3,372642,16203776,127563,330324
inGPyramid[2]_prod_total,1856188,81018880,719891,1491990
inGPyramid[3]_prod_t0,116432,5063680,43520,83243
inGPyramid[3]_prod_t1,116352,5063680,43612,83037
inGPyramid[3]_prod_t2,139604,6076416,51188,99293
inGPyramid[3]_prod_t3,92979,4050944,34232,66478
inGPyramid[3]_prod_total,465367,20254720,172552,332051
inGPyramid[4]_prod_t0,25810,1519104,7604,26243
inGPyramid[4]_prod_t1,44359,2531840,11863,43742
inGPyramid[4]_prod_t2,9956,506368,1465,9078
inGPyramid[4]_prod_t3,9509,506368,1898,9267
inGPyramid[4]_prod_total,89634,5063680,22830,88330
inGPyramid[5]_prod_t0,15310,1242828,3948,16344
inGPyramid[6]_prod_t0,3599,304980,437,4175
inGPyramid[7]_prod_t0,959,73416,44,979
gPyramid[1]_prod_t0,9385162,980812800,783351,4874142
gPyramid[1]_prod_t1,9300247,968704000,815251,4867610
gPyramid[1]_prod_t2,9181749,956595200,825829,4878680
gPyramid[1]_prod_t3,9311035,968704000,856874,5167325
gPyramid[1]_prod_total,37178193,3874816000,3281305,19787757
gPyramid[2]_prod_t0,2243213,96209920,290469,3239415
gPyramid[2]_prod_t1,2478454,106337280,334666,3568297
gPyramid[2]_prod_t2,2370017,101273600,322593,3429713
gPyramid[2]_prod_t3,2363312,101273600,311423,3403254
gPyramid[2]_prod_total,9454996,405094400,1259151,13640679
gPyramid[3]_prod_t0,621545,26584320,127551,787824
gPyramid[3]_prod_t1,618215,26584320,137643,752267
gPyramid[3]_prod_t2,558899,24052480,132679,668480
gPyramid[3]_prod_t3,564928,24052480,112335,728209
gPyramid[3]_prod_total,2363587,101273600,510208,2936780
gPyramid[4]_prod_total,596837,25318400,109831,757894
gPyramid[5]_prod_total,79565,6214140,40922,115857
gPyramid[6]_prod_total,17860,1524900,5953,21198
gPyramid[7]_prod_total,4874,367080,1790,6749
out_overhead_total,304935,0,137112,416330
outGPyramid[4]_prod_total,198286,13042944,88120,287380
outGPyramid[4]_cons_total,20616,0,3621,15732
outGPyramid[3]_prod_total,529280,38887296,209400,646045
outGPyramid[3]_cons_total,20015,0,2676,13470
outGPyramid[2]_prod_total,1661072,129221760,699607,2121536
outGPyramid[2]_cons_total,21721,0,3244,13621
outGPyramid[1]_prod_total,5576439,451571680,2335383,7537061
outGPyramid[1]_cons_total,32515,0,10728,33511
outGPyramid[0]_prod_total,14332430,1782579200,4676884,18879871
outGPyramid[0]_cons_total,20512230,1024293376,6077335,26731247
total,102854734,8286238800,22568758,103860612

all,2715.126221,3.695568
gray,259.877075,3.587044
inGPyramid[1],94.023560,3.258427
inGPyramid[2],35.952377,3.088235
inGPyramid[3],9.498892,1.777778
inGPyramid[4],5.269294,1.200000
inGPyramid[5],0.000000,0.000000
inGPyramid[6],0.000000,0.000000
inGPyramid[7],0.000000,0.000000
remap,0.000000,0.000000
gPyramid[1],922.386230,3.739130
gPyramid[2],163.693222,3.245161
gPyramid[3],56.009708,3.075472
gPyramid[4],19.062380,2.777778
gPyramid[5],2.109273,1.000000
gPyramid[6],2.108272,1.000000
gPyramid[7],2.108322,0.500000
outGPyramid[7],0.000000,0.000000
outGPyramid[6],0.000000,0.000000
outGPyramid[5],0.000000,0.000000
out,535.565735,3.818182
outGPyramid[4],63.216389,3.933333
outGPyramid[3],71.691055,3.970588
outGPyramid[2],81.258163,3.987013
outGPyramid[1],117.006287,3.945946
outGPyramid[0],273.233429,3.972973

inGPyramid[1]_prod_t0,1689836,72916992,461810,1865232
inGPyramid[1]_prod_t1,1967376,85069824,576677,2083349
inGPyramid[1]_prod_t2,1965292,85069824,582619,2043315
inGPyramid[1]_prod_t3,1876941,81018880,543584,2009298
inGPyramid[1]_prod_total,7499445,324075520,2164690,8001194
inGPyramid[2]_prod_t0,515432,22280192,150131,534807
inGPyramid[2]_prod_t1,424979,18229248,90738,495650
inGPyramid[2]_prod_t2,471363,20254720,118112,527706
inGPyramid[2]_prod_t3,471157,20254720,116928,515387
inGPyramid[2]_prod_total,1882931,81018880,475909,2073550
inGPyramid[3]_prod_t0,117010,5063680,36215,95806
inGPyramid[3]_prod_t1,162851,7089152,56032,128313
inGPyramid[3]_prod_t2,92932,4050944,31488,71524
inGPyramid[3]_prod_t3,93387,4050944,30889,76710
inGPyramid[3]_prod_total,466180,20254720,154624,372353
inGPyramid[4]_prod_t0,10159,506368,2008,10840
inGPyramid[4]_prod_t1,28004,1519104,5877,27514
inGPyramid[4]_prod_t2,42247,2531840,10907,41883
inGPyramid[4]_prod_t3,10002,506368,1900,10137
inGPyramid[4]_prod_total,90412,5063680,20692,90374
inGPyramid[5]_prod_t0,15346,1242828,4330,16597
inGPyramid[6]_prod_t0,3591,304980,441,4260
inGPyramid[7]_prod_t0,962,73416,74,951
gPyramid[1]_prod_t0,9427610,980812800,858281,5203248
gPyramid[1]_prod_t1,9182933,956595200,824369,4977170
gPyramid[1]_prod_t2,9293362,968704000,834404,5152938
gPyramid[1]_prod_t3,9290165,968704000,838044,5031808
gPyramid[1]_prod_total,37194070,3874816000,3355098,20365164
gPyramid[2]_prod_t0,2245235,96209920,293015,3258465
gPyramid[2]_prod_t1,2533971,108869120,329606,3639424
gPyramid[2]_prod_t2,2351218,101273600,298832,3381635
gPyramid[2]_prod_t3,2300821,98741760,313041,3333732
gPyramid[2]_prod_total,9431245,405094400,1234494,13613256
gPyramid[3]_prod_t0,683359,29116160,132139,884164
gPyramid[3]_prod_t1,591672,25318400,117874,746045
gPyramid[3]_prod_t2,531534,22786560,102341,665485
gPyramid[3]_prod_t3,560188,24052480,115325,699988
gPyramid[3]_prod_total,2366753,101273600,467679,2995682
gPyramid[4]_prod_total,589277,25318400,137245,644804
gPyramid[5]_prod_total,79292,6214140,45488,115985
gPyramid[6]_prod_total,17787,1524900,4806,21033
gPyramid[7]_prod_total,4811,367080,1792,6626
out_overhead_total,291536,0,138354,425919
outGPyramid[4]_prod_total,196503,13042944,81701,288344
outGPyramid[4]_cons_total,18740,0,2898,13285
outGPyramid[3]_prod_total,527258,38887296,185272,644516
outGPyramid[3]_cons_total,18426,0,2562,13276
outGPyramid[2]_prod_total,1658331,129221760,673899,2122750
outGPyramid[2]_cons_total,19283,0,2849,12360
outGPyramid[1]_prod_total,5571000,451571680,2315013,7537243
outGPyramid[1]_cons_total,27952,0,10864,31802
outGPyramid[0]_prod_total,14328092,1782579200,4670120,18806034
outGPyramid[0]_cons_total,20449635,1024293376,5986966,26541160
total,102748858,8286238800,22137860,104758518

